,Lieferschein,BLL,C,D,E,F,G,H,I,J,K,Kunde,M,N,O,P,Q,R,CS,OUT,PAL,In Pal,In CS,In Out,In PAL,Test
6243,3202138715,2022-09-09,2022-09-12,5278065816,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10138893,"NEO Scarlet Click 5,50",3.0,TH,C,C,10.0,0.2,210.0,0.0,0.0,15.0,,
6244,3202138716,2022-09-09,2022-09-12,5278067543,ZLF,,DE30,DE30,50035252,A101,Friolzheim,tobaccoland Automatenges.mbH&Co.KG,10139128,"LS Red Giga 29 10,00 PC",23.2,TH,C,C,4.64,0.232,194.88,0.0,5.0,99.99999999999999,,
6245,3202138716,2022-09-09,2022-09-12,5278067543,ZLF,,DE30,DE30,50035252,A101,Friolzheim,tobaccoland Automatenges.mbH&Co.KG,10158269,"PM Red XXXLAP Edt 31 10,00 PC",0.0,TH,,,4.96,0.248,208.32,0.0,0.0,0.0,,
6246,3202138716,2022-09-09,2022-09-12,5278067543,ZLF,,DE30,DE30,50035252,A101,Friolzheim,tobaccoland Automatenges.mbH&Co.KG,10159016,"PM Red Jumbo 50 15,00 PC",6.0,TH,C,C,6.0,0.3,252.0,0.0,1.0,20.0,,
6247,3202138716,2022-09-09,2022-09-12,5278067543,ZLF,,DE30,DE30,50035252,A101,Friolzheim,tobaccoland Automatenges.mbH&Co.KG,10139126,"LS Red Giga AP Edt 29 10,00 PC",0.0,TH,,,4.64,0.232,194.88,0.0,0.0,0.0,,
6248,3202138716,2022-09-09,2022-09-12,5278067543,ZLF,,DE30,DE30,50035252,A101,Friolzheim,tobaccoland Automatenges.mbH&Co.KG,10139478,"PM Auth Blue GIGA 31 10,00 PC",4.96,TH,C,C,4.96,0.248,208.32,0.0,1.0,20.0,,
6249,3202138716,2022-09-09,2022-09-12,5278067543,ZLF,,DE30,DE30,50035252,A101,Friolzheim,tobaccoland Automatenges.mbH&Co.KG,10158269,"PM Red XXXLAP Edt 31 10,00 PC",39.68,TH,C,C,4.96,0.248,208.32,0.0,8.0,160.0,,
6250,3202138716,2022-09-09,2022-09-12,5278067543,ZLF,,DE30,DE30,50035252,A101,Friolzheim,tobaccoland Automatenges.mbH&Co.KG,10139126,"LS Red Giga AP Edt 29 10,00 PC",18.56,TH,C,C,4.64,0.232,194.88,0.0,4.0,79.99999999999999,,
6251,3202138716,2022-09-09,2022-09-12,5278067543,ZLF,,DE30,DE30,50035252,A101,Friolzheim,tobaccoland Automatenges.mbH&Co.KG,10158269,"PM Red XXXLAP Edt 31 10,00 PC",133.92,TH,C,C,4.96,0.248,208.32,0.0,26.999999999999996,540.0,,
6252,3202138716,2022-09-09,2022-09-12,5278067543,ZLF,,DE30,DE30,50035252,A101,Friolzheim,tobaccoland Automatenges.mbH&Co.KG,10139126,"LS Red Giga AP Edt 29 10,00 PC",143.84,TH,C,C,4.64,0.232,194.88,0.0,31.000000000000004,620.0,,
6253,3202138731,2022-09-12,2022-09-12,5278071350,ZLF,,DE30,DE30,53602342,A101,Hamburg,BAT Germany GmbH,10141187,GLO SKit X2 White/Gold,0.005,TH,C,C,0.06,0.001,1.08,0.0,0.0,5.0,,
6254,3202138731,2022-09-12,2022-09-12,5278071350,ZLF,,DE30,DE30,53602342,A101,Hamburg,BAT Germany GmbH,10141188,GLO SKit X2 Mint/Bluegreen,0.005,TH,C,C,0.06,0.001,1.08,0.0,0.0,5.0,,
6255,3202138731,2022-09-12,2022-09-12,5278071350,ZLF,,DE30,DE30,53602342,A101,Hamburg,BAT Germany GmbH,10141190,GLO SKit X2 Orange,0.005,TH,C,C,0.06,0.001,1.08,0.0,0.0,5.0,,
6256,3202138733,2022-09-23,2022-09-26,5278806925,ZLF,,DE30,DE30,50034017,A101,Wörth,NETTO Marken-Discount AG&CO.KG,10138226,"HB Cl Blend 20 7,90 PC",0.0,TH,,,5.0,0.2,210.0,0.0,0.0,0.0,,
6257,3202138733,2022-09-23,2022-09-26,5278806925,ZLF,,DE30,DE30,50034017,A101,Wörth,NETTO Marken-Discount AG&CO.KG,10139037,"LS Red 20 7,60 PC",15.0,TH,C,C,5.0,0.2,210.0,0.0,3.0,75.0,,
6258,3202138733,2022-09-23,2022-09-26,5278806925,ZLF,,DE30,DE30,50034017,A101,Wörth,NETTO Marken-Discount AG&CO.KG,10139128,"LS Red Giga 29 10,00 PC",0.0,TH,,,4.64,0.232,194.88,0.0,0.0,0.0,,
6259,3202138733,2022-09-23,2022-09-26,5278806925,ZLF,,DE30,DE30,50034017,A101,Wörth,NETTO Marken-Discount AG&CO.KG,10158247,"LS Auth Red XXL 22 8,00 PC",16.896,TH,C,C,4.224,0.264,202.752,0.0,4.0,64.0,,
6260,3202138733,2022-09-23,2022-09-26,5278806925,ZLF,,DE30,DE30,50034017,A101,Wörth,NETTO Marken-Discount AG&CO.KG,10158249,"LS Auth Blue XXL 22 8,00 PC",4.224,TH,C,C,4.224,0.264,202.752,0.0,1.0,16.0,,
6261,3202138733,2022-09-23,2022-09-26,5278806925,ZLF,,DE30,DE30,50034017,A101,Wörth,NETTO Marken-Discount AG&CO.KG,10139449,"PM Blue XXL 24 8,00 PC",14.4,TH,C,C,4.8,0.192,201.6,0.0,3.0,75.0,,
6262,3202138733,2022-09-23,2022-09-26,5278806925,ZLF,,DE30,DE30,50034017,A101,Wörth,NETTO Marken-Discount AG&CO.KG,10139429,"PM Red XXL 24 8,00 PC",14.4,TH,C,C,4.8,0.192,201.6,0.0,3.0,75.0,,
6263,3202138733,2022-09-23,2022-09-26,5278806925,ZLF,,DE30,DE30,50034017,A101,Wörth,NETTO Marken-Discount AG&CO.KG,10140665,"PM Red GIGA LEH 31 10,00",19.84,TH,C,C,4.96,0.248,208.32,0.0,4.0,80.0,,
6264,3202138733,2022-09-23,2022-09-26,5278806925,ZLF,,DE30,DE30,50034017,A101,Wörth,NETTO Marken-Discount AG&CO.KG,10159016,"PM Red Jumbo 50 15,00 PC",18.0,TH,C,C,6.0,0.3,252.0,0.0,3.0,60.0,,
6265,3202138733,2022-09-23,2022-09-26,5278806925,ZLF,,DE30,DE30,50034017,A101,Wörth,NETTO Marken-Discount AG&CO.KG,10139472,"PM Auth Blue XXL 24 8,00 PC",4.8,TH,C,C,4.8,0.192,201.6,0.0,1.0,25.0,,
6266,3202138733,2022-09-23,2022-09-26,5278806925,ZLF,,DE30,DE30,50034017,A101,Wörth,NETTO Marken-Discount AG&CO.KG,10138237,"Vogue Bleue 20 7,60 PC",5.0,TH,C,C,5.0,0.2,280.0,0.0,1.0,25.0,,
6267,3202138733,2022-09-23,2022-09-26,5278806925,ZLF,,DE30,DE30,50034017,A101,Wörth,NETTO Marken-Discount AG&CO.KG,10139128,"LS Red Giga 29 10,00 PC",32.48,TH,C,C,4.64,0.232,194.88,0.0,7.0,139.99999999999997,,
6268,3202138733,2022-09-23,2022-09-26,5278806925,ZLF,,DE30,DE30,50034017,A101,Wörth,NETTO Marken-Discount AG&CO.KG,10139128,"LS Red Giga 29 10,00 PC",4.64,TH,C,C,4.64,0.232,194.88,0.0,1.0,19.999999999999996,,
6269,3202138733,2022-09-23,2022-09-26,5278806925,ZLF,,DE30,DE30,50034017,A101,Wörth,NETTO Marken-Discount AG&CO.KG,10138226,"HB Cl Blend 20 7,90 PC",10.0,TH,C,C,5.0,0.2,210.0,0.0,2.0,50.0,,
6270,3202138733,2022-09-23,2022-09-26,5278806925,ZLF,,DE30,DE30,50034017,A101,Wörth,NETTO Marken-Discount AG&CO.KG,10138226,"HB Cl Blend 20 7,90 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
6271,3202138734,2022-09-23,2022-09-26,5278807145,ZLF,,DE30,DE30,50035225,A101,Tuningen,NETTO Marken-Discount AG&CO.KG,10136912,"PM All Red Giga 110g 24,95 PC",0.0,KG,,,1.98,0.11,59.4,0.0,0.0,0.0,,
6272,3202138734,2022-09-23,2022-09-26,5278807145,ZLF,,DE30,DE30,50035225,A101,Tuningen,NETTO Marken-Discount AG&CO.KG,10135348,"PM Auth Blue XL DS 55g 15,95 NP",3.96,KG,C,C,1.32,0.22,46.2,0.0,3.0,18.0,,
6273,3202138734,2022-09-23,2022-09-26,5278807145,ZLF,,DE30,DE30,50035225,A101,Tuningen,NETTO Marken-Discount AG&CO.KG,10136946,"PM All Red GIGA Box 245g 49,95 PC",14.7,KG,C,C,0.98,0.245,39.2,0.0,15.0,60.0,,
6274,3202138734,2022-09-23,2022-09-26,5278807145,ZLF,,DE30,DE30,50035225,A101,Tuningen,NETTO Marken-Discount AG&CO.KG,10136912,"PM All Red Giga 110g 24,95 PC",9.9,KG,C,C,1.98,0.11,59.4,0.0,5.0,90.0,,
6275,3202138734,2022-09-23,2022-09-26,5278807145,ZLF,,DE30,DE30,50035225,A101,Tuningen,NETTO Marken-Discount AG&CO.KG,10136912,"PM All Red Giga 110g 24,95 PC",25.74,KG,C,C,1.98,0.11,59.4,0.0,13.0,233.99999999999997,,
6276,3202138735,2022-09-23,2022-09-26,5278807325,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10139037,"LS Red 20 7,60 PC",10.0,TH,C,C,5.0,0.2,210.0,0.0,2.0,50.0,,
6277,3202138735,2022-09-23,2022-09-26,5278807325,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10139128,"LS Red Giga 29 10,00 PC",32.48,TH,C,C,4.64,0.232,194.88,0.0,7.0,139.99999999999997,,
6278,3202138735,2022-09-23,2022-09-26,5278807325,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10139449,"PM Blue XXL 24 8,00 PC",48.0,TH,C,C,4.8,0.192,201.6,0.0,10.0,250.0,,
6279,3202138735,2022-09-23,2022-09-26,5278807325,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10159017,"PM Blue Jumbo 50 15,00 PC",60.0,TH,C,C,6.0,0.3,252.0,0.0,10.0,200.0,,
6280,3202138735,2022-09-23,2022-09-26,5278807325,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10139429,"PM Red XXL 24 8,00 PC",48.0,TH,C,C,4.8,0.192,201.6,0.0,10.0,250.0,,
6281,3202138735,2022-09-23,2022-09-26,5278807325,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10140665,"PM Red GIGA LEH 31 10,00",143.84,TH,C,C,4.96,0.248,208.32,0.0,29.0,580.0,,
6282,3202138735,2022-09-23,2022-09-26,5278807325,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10159016,"PM Red Jumbo 50 15,00 PC",66.0,TH,C,C,6.0,0.3,252.0,0.0,11.0,220.0,,
6283,3202138735,2022-09-23,2022-09-26,5278807325,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10139456,"PM Auth Red XXL 24 8,00 PC",14.4,TH,C,C,4.8,0.192,201.6,0.0,3.0,75.0,,
6284,3202138735,2022-09-23,2022-09-26,5278807325,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10139472,"PM Auth Blue XXL 24 8,00 PC",28.8,TH,C,C,4.8,0.192,201.6,0.0,6.0,150.0,,
6285,3202138735,2022-09-23,2022-09-26,5278807325,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10138237,"Vogue Bleue 20 7,60 PC",5.0,TH,C,C,5.0,0.2,280.0,0.0,1.0,25.0,,
6286,3202138735,2022-09-23,2022-09-26,5278807325,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10158285,"PM Blue GIGA LEH 31 10,00 PC",64.48,TH,C,C,4.96,0.248,208.32,0.0,13.000000000000002,260.0,,
6287,3202138736,2022-09-23,2022-09-26,5278807326,ZLF,,DE30,DE30,50034595,A101,Thiendorf,NETTO Marken-Discount AG&CO.KG,10136940,"PM All Red MEGA Box 140g 29,95 NP",5.88,KG,C,C,0.84,0.14,35.28,0.0,7.0,41.99999999999999,,
6288,3202138737,2022-09-23,2022-09-26,5278807775,ZLF,,DE30,DE30,50034017,A101,Wörth,NETTO Marken-Discount AG&CO.KG,10128155,"PM All Red XL DS 55g 15,95 PC",2.64,KG,C,C,1.32,0.22,46.2,0.0,2.0,12.0,,
6289,3202138737,2022-09-23,2022-09-26,5278807775,ZLF,,DE30,DE30,50034017,A101,Wörth,NETTO Marken-Discount AG&CO.KG,10136940,"PM All Red MEGA Box 140g 29,95 NP",0.0,KG,,,0.84,0.14,35.28,0.0,0.0,0.0,,
6290,3202138737,2022-09-23,2022-09-26,5278807775,ZLF,,DE30,DE30,50034017,A101,Wörth,NETTO Marken-Discount AG&CO.KG,10135348,"PM Auth Blue XL DS 55g 15,95 NP",3.96,KG,C,C,1.32,0.22,46.2,0.0,3.0,18.0,,
6291,3202138737,2022-09-23,2022-09-26,5278807775,ZLF,,DE30,DE30,50034017,A101,Wörth,NETTO Marken-Discount AG&CO.KG,10136940,"PM All Red MEGA Box 140g 29,95 NP",10.92,KG,C,C,0.84,0.14,35.28,0.0,13.0,77.99999999999999,,
6292,3202138737,2022-09-23,2022-09-26,5278807775,ZLF,,DE30,DE30,50034017,A101,Wörth,NETTO Marken-Discount AG&CO.KG,10136940,"PM All Red MEGA Box 140g 29,95 NP",6.72,KG,C,C,0.84,0.14,35.28,0.0,8.0,47.99999999999999,,
6293,3202138738,2022-09-23,2022-09-26,5278807909,ZLF,,DE30,DE30,50034671,A101,Ponitz,NETTO Marken-Discount AG&CO.KG,10128155,"PM All Red XL DS 55g 15,95 PC",5.28,KG,C,C,1.32,0.22,46.2,0.0,4.0,24.0,,
6294,3202138738,2022-09-23,2022-09-26,5278807909,ZLF,,DE30,DE30,50034671,A101,Ponitz,NETTO Marken-Discount AG&CO.KG,10136912,"PM All Red Giga 110g 24,95 PC",59.4,KG,C,C,1.98,0.11,59.4,,30.0,540.0,1.0,
6295,3202138738,2022-09-23,2022-09-26,5278807909,ZLF,,DE30,DE30,50034671,A101,Ponitz,NETTO Marken-Discount AG&CO.KG,10136940,"PM All Red MEGA Box 140g 29,95 NP",11.76,KG,C,C,0.84,0.14,35.28,0.0,14.0,83.99999999999999,,
6296,3202138738,2022-09-23,2022-09-26,5278807909,ZLF,,DE30,DE30,50034671,A101,Ponitz,NETTO Marken-Discount AG&CO.KG,10135348,"PM Auth Blue XL DS 55g 15,95 NP",2.64,KG,C,C,1.32,0.22,46.2,0.0,2.0,12.0,,
6297,3202138739,2022-09-23,2022-09-26,5278808169,ZLF,,DE30,DE30,50034595,A101,Thiendorf,NETTO Marken-Discount AG&CO.KG,10139128,"LS Red Giga 29 10,00 PC",18.56,TH,C,C,4.64,0.232,194.88,0.0,4.0,79.99999999999999,,
6298,3202138739,2022-09-23,2022-09-26,5278808169,ZLF,,DE30,DE30,50034595,A101,Thiendorf,NETTO Marken-Discount AG&CO.KG,10139449,"PM Blue XXL 24 8,00 PC",0.0,TH,,,4.8,0.192,201.6,0.0,0.0,0.0,,
6299,3202138739,2022-09-23,2022-09-26,5278808169,ZLF,,DE30,DE30,50034595,A101,Thiendorf,NETTO Marken-Discount AG&CO.KG,10159017,"PM Blue Jumbo 50 15,00 PC",48.0,TH,C,C,6.0,0.3,252.0,0.0,8.0,160.0,,
6300,3202138739,2022-09-23,2022-09-26,5278808169,ZLF,,DE30,DE30,50034595,A101,Thiendorf,NETTO Marken-Discount AG&CO.KG,10139429,"PM Red XXL 24 8,00 PC",38.4,TH,C,C,4.8,0.192,201.6,0.0,8.0,200.0,,
6301,3202138739,2022-09-23,2022-09-26,5278808169,ZLF,,DE30,DE30,50034595,A101,Thiendorf,NETTO Marken-Discount AG&CO.KG,10140665,"PM Red GIGA LEH 31 10,00",0.0,TH,,,4.96,0.248,208.32,0.0,0.0,0.0,,
6302,3202138739,2022-09-23,2022-09-26,5278808169,ZLF,,DE30,DE30,50034595,A101,Thiendorf,NETTO Marken-Discount AG&CO.KG,10159016,"PM Red Jumbo 50 15,00 PC",54.0,TH,C,C,6.0,0.3,252.0,0.0,9.0,180.0,,
6303,3202138739,2022-09-23,2022-09-26,5278808169,ZLF,,DE30,DE30,50034595,A101,Thiendorf,NETTO Marken-Discount AG&CO.KG,10139456,"PM Auth Red XXL 24 8,00 PC",9.6,TH,C,C,4.8,0.192,201.6,0.0,2.0,50.0,,
6304,3202138739,2022-09-23,2022-09-26,5278808169,ZLF,,DE30,DE30,50034595,A101,Thiendorf,NETTO Marken-Discount AG&CO.KG,10139472,"PM Auth Blue XXL 24 8,00 PC",19.2,TH,C,C,4.8,0.192,201.6,0.0,4.0,100.0,,
6305,3202138739,2022-09-23,2022-09-26,5278808169,ZLF,,DE30,DE30,50034595,A101,Thiendorf,NETTO Marken-Discount AG&CO.KG,10158285,"PM Blue GIGA LEH 31 10,00 PC",0.0,TH,,,4.96,0.248,208.32,0.0,0.0,0.0,,
6306,3202138739,2022-09-23,2022-09-26,5278808169,ZLF,,DE30,DE30,50034595,A101,Thiendorf,NETTO Marken-Discount AG&CO.KG,10140665,"PM Red GIGA LEH 31 10,00",44.64,TH,C,C,4.96,0.248,208.32,0.0,9.0,180.0,,
6307,3202138739,2022-09-23,2022-09-26,5278808169,ZLF,,DE30,DE30,50034595,A101,Thiendorf,NETTO Marken-Discount AG&CO.KG,10140665,"PM Red GIGA LEH 31 10,00",29.76,TH,C,C,4.96,0.248,208.32,0.0,6.0,120.00000000000001,,
6308,3202138739,2022-09-23,2022-09-26,5278808169,ZLF,,DE30,DE30,50034595,A101,Thiendorf,NETTO Marken-Discount AG&CO.KG,10158285,"PM Blue GIGA LEH 31 10,00 PC",29.76,TH,C,C,4.96,0.248,208.32,0.0,6.0,120.00000000000001,,
6309,3202138739,2022-09-23,2022-09-26,5278808169,ZLF,,DE30,DE30,50034595,A101,Thiendorf,NETTO Marken-Discount AG&CO.KG,10158285,"PM Blue GIGA LEH 31 10,00 PC",39.68,TH,C,C,4.96,0.248,208.32,0.0,8.0,160.0,,
6310,3202138739,2022-09-23,2022-09-26,5278808169,ZLF,,DE30,DE30,50034595,A101,Thiendorf,NETTO Marken-Discount AG&CO.KG,10139449,"PM Blue XXL 24 8,00 PC",19.2,TH,C,C,4.8,0.192,201.6,0.0,4.0,100.0,,
6311,3202138739,2022-09-23,2022-09-26,5278808169,ZLF,,DE30,DE30,50034595,A101,Thiendorf,NETTO Marken-Discount AG&CO.KG,10139449,"PM Blue XXL 24 8,00 PC",24.0,TH,C,C,4.8,0.192,201.6,0.0,5.0,125.0,,
6312,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10130818,"Dunhill Inter Red  20 10,00",0.2,TH,C,C,5.0,0.2,120.0,0.0,0.0,1.0,,
6313,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10138226,"HB Cl Blend 20 7,90 PC",1.0,TH,C,C,5.0,0.2,210.0,0.0,0.0,5.0,,
6314,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10130995,"HB Cl Blend AP Edt 23 9,00",7.36,TH,C,C,7.36,0.46,220.8,0.0,1.0,16.0,,
6315,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10131012,"Lord Extra 20 7,60",0.4,TH,C,C,5.0,0.2,210.0,0.0,0.0,2.0,,
6316,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10138231,"Lord Extra 100 20 7,90 PC",0.2,TH,C,C,5.0,0.2,180.0,0.0,0.0,1.0,,
6317,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10139080,"LS Red AP Edt 22 8,00 PC",21.12,TH,C,C,7.04,0.44,211.2,0.0,3.0,48.0,,
6318,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10139126,"LS Red Giga AP Edt 29 10,00 PC",37.12,TH,C,C,4.64,0.232,194.88,0.0,8.0,159.99999999999997,,
6319,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10139128,"LS Red Giga 29 10,00 PC",1.856,TH,C,C,4.64,0.232,194.88,0.0,0.0,8.0,,
6320,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10140650,"LS Red Super 36 12,00 PC",0.576,TH,C,C,5.76,0.288,241.92,0.0,0.0,2.0,,
6321,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10140212,"LS Amber XXL 22 8,00 PC",0.0,TH,,,4.224,0.264,202.752,0.0,0.0,0.0,,
6322,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10139133,"LS Auth Red 20 7,60 PC",0.4,TH,C,C,5.0,0.2,210.0,0.0,0.0,2.0,,
6323,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10133491,"LS Auth Red AP Edt 22 8,00",21.12,TH,C,C,7.04,0.44,211.2,0.0,3.0,48.0,,
6324,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10139131,"LS Auth Red Giga 29 10,00 PC",0.464,TH,C,C,4.64,0.232,194.88,0.0,0.0,2.0,,
6325,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10158249,"LS Auth Blue XXL 22 8,00 PC",1.32,TH,C,C,4.224,0.264,202.752,0.0,0.0,5.0,,
6326,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10158252,"LS Red Hercules 60 19,00 PC",0.54,TH,C,C,4.5,0.18,220.5,0.0,0.0,3.0000000000000004,,
6327,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10135814,"PM Red XXLAP Edt 23 8,00",14.72,TH,C,C,7.36,0.46,220.8,0.0,2.0,32.0,,
6328,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10158269,"PM Red XXXLAP Edt 31 10,00 PC",49.6,TH,C,C,4.96,0.248,208.32,0.0,10.0,200.0,,
6329,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10160390,"PM Red GIGA 32 10,00 NP",0.768,TH,C,C,5.12,0.256,215.04,0.0,0.0,3.0,,
6330,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10158272,"PM Red SUPER 38 12,00 PC",1.52,TH,C,C,4.75,0.19,213.75,0.0,0.0,8.0,,
6331,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10135869,"PM Blue XXLAP Edt 23 8,00",7.36,TH,C,C,7.36,0.46,220.8,0.0,1.0,16.0,,
6332,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10160393,"PM Blue GIGA 32 10,00 PC",1.28,TH,C,C,5.12,0.256,215.04,0.0,0.0,5.0,,
6333,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10158276,"PM Blue SUPER 38 12,00 PC",1.9,TH,C,C,4.75,0.19,213.75,0.0,0.0,10.0,,
6334,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10140217,"PM Blue Jumbo 50 15,00 NP",0.6,TH,C,C,6.0,0.3,252.0,0.0,0.0,2.0,,
6335,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10139467,"PM Auth Red GIGA 31 10,00 PC",0.744,TH,C,C,4.96,0.248,208.32,0.0,0.0,3.0,,
6336,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10139472,"PM Auth Blue XXL 24 8,00 PC",1.536,TH,C,C,4.8,0.192,201.6,0.0,0.0,8.0,,
6337,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10138233,"Parisienne Jaune 20 7,50 PC",0.4,TH,C,C,5.0,0.2,210.0,0.0,0.0,2.0,,
6338,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10138237,"Vogue Bleue 20 7,60 PC",0.0,TH,,,5.0,0.2,280.0,0.0,0.0,0.0,,
6339,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10134246,"NEO Blue Switch 5,50 TC",0.4,TH,C,C,10.0,0.2,210.0,0.0,0.0,2.0,,
6340,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10140212,"LS Amber XXL 22 8,00 PC",1.32,TH,C,C,4.224,0.264,202.752,0.0,0.0,5.0,,
6341,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10140212,"LS Amber XXL 22 8,00 PC",0.264,TH,C,C,4.224,0.264,202.752,0.0,0.0,1.0,,
6342,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10138237,"Vogue Bleue 20 7,60 PC",0.4,TH,C,C,5.0,0.2,280.0,0.0,0.0,2.0,,
6343,3202138800,2022-09-09,2022-09-12,5278062858,ZLF,,DE30,DE30,50035214,A101,Sulz,Winfried Breker,10138237,"Vogue Bleue 20 7,60 PC",1.6,TH,C,C,5.0,0.2,280.0,0.0,0.0,8.0,,
6344,3202138820,2022-09-09,2022-09-12,5278063257,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10139472,"PM Auth Blue XXL 24 8,00 PC",19.2,TH,C,C,4.8,0.192,201.6,0.0,4.0,100.0,,
6345,3202138830,2022-09-12,2022-09-13,5277994709,ZLF,,DE30,DE30,50034989,A101,Osterweddingen,Edeka Minden-Hannover Logistik GmbH,50063261,"PM Red Xtra 200 1,50 SUP",200.0,TH,C,C,10.0,1.0,200.0,,20.0,200.0,1.0,
6346,3202138830,2022-09-12,2022-09-13,5277994709,ZLF,,DE30,DE30,50034989,A101,Osterweddingen,Edeka Minden-Hannover Logistik GmbH,50063231,"PM Blue Xtra 200 1,50 SUP",200.0,TH,C,C,10.0,1.0,200.0,,20.0,200.0,1.0,
6347,3202138830,2022-09-12,2022-09-13,5277994709,ZLF,,DE30,DE30,50034989,A101,Osterweddingen,Edeka Minden-Hannover Logistik GmbH,10138227,"HB Cl Blend 100 20 8,10 PC",30.0,TH,C,C,5.0,0.2,180.0,0.0,6.0,150.0,,
